"Data","Dependencia Origem","Histórico","Data do Balancete","Número do documento","Valor",
"08/27/2012","","Saldo Anterior","","0","3156.47",
"09/04/2012","4829-1","Transferência on line - 04/09 0321      58743-2 JOSE DA SIL","","220321123458752","1000.00",
"09/04/2012","123-4","Saque com Cartão - 04/09 21:03 QSQ-SUPERM.CELEIRO","","42106258834927","-1000.00",
"09/05/2012","","Tarifa Pacote de Serviços - Tarifa referente a 05/09/2012","","822431321105535","-3.80",
"09/06/2012","123-4","Transferência on line - 06/09 0321      33332-5 EMPRESA","","5306218900800792","3200.00",
"09/06/2012","123-4","Saque com Cartão - 06/09 13:04 SUPERM.BRASAO","","64354178333965","-1000.00",
"09/10/2012","123-4","Saque com Cartão - 08/09 20:22 SUPERM.BRASAO","","82022444224945","-1000.00",
"09/10/2012","","Transferência Agendada - 10/09 4725       8267-9 JOSE ANDRE S","","5705044340206151","-675.28",
"09/10/2012","","Pagto cartão crédito","","63740215","-51.17",
"09/10/2012","1816-3","Cheque Compensado","","252247","-950.00",
"09/10/2012","","Brasilprev","","12563","-60.00",
"09/10/2012","","Pagto TV por Assinatura","","21344","-60.00",
"09/11/2012","123-4","Transferência on line - 11/09 0123       1235-7 EMPRESA LTDA","","558322043769194","229.00",
"09/11/2012","123-4","Saque com Cartão - 11/09 14:46 SUPERM.BRASAO","","251744588005936","-620.00",
"09/11/2012","1918-6","Cheque Compensado","","356839","-1680.00",
"09/14/2012","123-4","Compra com Cartão - 14/09 18:58    BRASAO SUPERMERCA","","264962","-64.63",
"09/17/2012","5208-6","Transferência on line - 17/09 5208       8366-3 JOSE ANDRE SAN","","384952006390025","30.00",
"09/17/2012","123-4","Transferência on line - 17/09 0321      33324-5 EMPRESA LTDA  ","","338492706004064","2000.00",
"09/17/2012","","Transferência Agendada - 17/09 0137      39507-3 FUNDACAO MINHA","","28304003950039","945.00",
"09/17/2012","123-4","Compra com Cartão - 16/09 04:41    MORRISON ROCK","","229305","-28.00",
"09/17/2012","","Pagamento de Telefone","","18290","-83.65",
"09/17/2012","","Pagto Energia Elétrica","","38495","-60.97",
"09/19/2012","123-4","Compra com Cartão - 19/09 20:54    TOJO COZINHA ORIE","","182753","-20.30",
"09/19/2012","123-4","Compra com Cartão - 19/09 22:01    NANDIS BEBIDAS","","384952","-13.00",
"09/19/2012","123-4","Saque com Cartão - 19/09 14:45 SUPERM.BRASAO","","192875937594035","-100.00",
"09/24/2012","2839-3","Saque no TAA - 22/09 11:13 QSQ-ANHEMBI TURISMO","","228394729527596","-100.00",
"09/24/2012","123-4","Banco 24 Horas - 22/09 13:05 TERM. TECBAN 38495","","27352","-20.00",
"09/24/2012","123-4","Banco 24 Horas - 22/09 13:34 TERM. TECBAN 28394","","97562","-40.00",
"09/24/2012","","S A L D O","","0","2929.67",
